Id,Sold Price
47439,1234854.2
47440,1237526.4
47441,1239472.6
47442,1241772.5
47443,1263099.0
47444,1253472.5
47445,1275738.8
47446,1219030.9
47447,1346826.5
47448,1227585.4
47449,1249133.5
47450,1259306.6
47451,1217582.0
47452,1220203.6
47453,1232755.0
47454,1252396.2
47455,1213415.2
47456,1361917.9
47457,1238617.2
47458,1226621.8
47459,1186161.2
47460,1322244.0
47461,1291313.0
47462,1277961.6
47463,1322369.8
47464,1249200.2
47465,1249971.4
47466,1279327.1
47467,1219617.4
47468,2867324.2
47469,1261613.8
47470,1156608.4
47471,1231024.0
47472,1208674.5
47473,1308407.0
47474,1224955.2
47475,1405203.9
47476,1214374.4
47477,1219066.4
47478,1202679.2
47479,1259161.5
47480,1203766.6
47481,1214316.0
47482,1321031.9
47483,1245661.1
47484,1546341.8
47485,1217175.2
47486,1191875.8
47487,1291765.5
47488,1313223.8
47489,1240461.8
47490,1227143.1
47491,1236663.8
47492,1231779.8
47493,1232806.9
47494,1240890.6
47495,1234930.0
47496,1343518.5
47497,1272205.8
47498,1296917.0
47499,1180644.2
47500,1209258.2
47501,1202301.1
47502,1227663.0
47503,1231173.5
47504,1228170.2
47505,1203821.5
47506,1455524.2
47507,1324551.0
47508,1223279.0
47509,1231943.8
47510,1263854.8
47511,1165856.0
47512,1223476.1
47513,1222549.6
47514,1285084.2
47515,1222734.5
47516,1244230.0
47517,1242709.0
47518,1290424.1
47519,1226487.2
47520,1312412.2
47521,1353011.0
47522,1244242.5
47523,1304607.0
47524,1232036.5
47525,1261624.8
47526,1230091.4
47527,1287675.0
47528,1222352.2
47529,1186491.8
47530,1308916.8
47531,1390391.2
47532,1255856.5
47533,1289188.8
47534,1217034.2
47535,1212241.9
47536,1177128.0
47537,1528131.0
47538,1241015.5
47539,1232802.2
47540,1298342.2
47541,1246628.6
47542,1236957.1
47543,1300811.6
47544,1253165.9
47545,1304654.8
47546,1247184.0
47547,1249263.0
47548,1323965.0
47549,1198524.8
47550,2093754.1
47551,1249462.9
47552,1214686.8
47553,1308047.8
47554,1226722.6
47555,1231697.1
47556,1242658.0
47557,1244843.1
47558,1295394.2
47559,1220913.2
47560,1220617.2
47561,1300874.0
47562,1278110.6
47563,1215937.2
47564,1232978.2
47565,1300556.8
47566,1279679.5
47567,1238302.5
47568,1305600.5
47569,1213872.0
47570,1278009.4
47571,1202824.5
47572,1215037.2
47573,1302333.8
47574,1221759.5
47575,1277102.5
47576,1292235.2
47577,1261097.2
47578,1315744.8
47579,1260884.9
47580,1234120.0
47581,1286401.5
47582,1244690.5
47583,1246127.5
47584,1289123.0
47585,1239605.1
47586,1232077.8
47587,1233631.5
47588,1240435.5
47589,1248367.0
47590,1193299.9
47591,1297544.8
47592,1437522.9
47593,1194790.2
47594,1252778.4
47595,1225960.5
47596,1294630.0
47597,1262678.2
47598,1237057.5
47599,1226250.1
47600,1527612.5
47601,1233832.8
47602,1238362.5
47603,1209452.1
47604,1239246.0
47605,1239550.6
47606,1277504.5
47607,1177451.5
47608,1213043.5
47609,1183896.0
47610,1274598.8
47611,1500648.8
47612,1226829.1
47613,1267198.5
47614,1221803.2
47615,1228186.2
47616,1208624.2
47617,1356361.0
47618,1226353.5
47619,1225105.9
47620,1252286.1
47621,1236779.8
47622,1300822.8
47623,1361431.8
47624,1303596.2
47625,1254687.2
47626,1185104.1
47627,1261492.5
47628,1204787.0
47629,1343253.2
47630,1279648.5
47631,1332732.5
47632,1233837.8
47633,1222092.5
47634,1210221.4
47635,1256847.8
47636,1268400.5
47637,1205504.1
47638,1340298.1
47639,1242479.8
47640,1199061.1
47641,1246076.4
47642,1215144.6
47643,1269101.4
47644,1266684.9
47645,1209173.9
47646,1241074.8
47647,1206974.1
47648,1168189.9
47649,1250980.5
47650,1283997.6
47651,1215839.1
47652,1309144.0
47653,1217016.2
47654,1285379.5
47655,1265554.9
47656,1358619.8
47657,1300992.1
47658,1311387.1
47659,1243876.2
47660,1264510.0
47661,1275886.0
47662,1222936.5
47663,1257205.6
47664,1391812.8
47665,1389515.0
47666,1290109.6
47667,1262242.2
47668,1248918.1
47669,1243218.8
47670,1197104.4
47671,1289875.8
47672,1328222.0
47673,1245341.2
47674,1219392.9
47675,1262444.1
47676,1229262.5
47677,1302472.2
47678,1268583.2
47679,1266626.9
47680,1235510.8
47681,1256829.9
47682,1234438.8
47683,1230809.2
47684,1285684.4
47685,1245932.8
47686,1335243.2
47687,1334031.0
47688,1247482.6
47689,1263924.5
47690,1270567.8
47691,1337781.0
47692,1219604.5
47693,1214332.4
47694,1223200.2
47695,1312354.5
47696,1211711.2
47697,1303164.6
47698,1225768.9
47699,1224601.0
47700,1242093.5
47701,1220136.8
47702,1410768.5
47703,1213458.2
47704,1189691.2
47705,1246324.0
47706,1220414.4
47707,1586445.2
47708,1216499.6
47709,1307112.2
47710,1252596.9
47711,1284081.4
47712,1246937.0
47713,1272476.5
47714,1198958.2
47715,1297612.0
47716,1228998.6
47717,1206859.4
47718,1248931.8
47719,1261266.8
47720,1236469.5
47721,1303788.2
47722,1278253.5
47723,1228943.5
47724,1265240.2
47725,1242041.5
47726,1235606.8
47727,1360855.8
47728,1264148.8
47729,1234833.5
47730,1242752.9
47731,1245608.5
47732,1228118.8
47733,1248725.5
47734,1981191.4
47735,1324281.2
47736,1249826.0
47737,1243481.0
47738,1205623.8
47739,1204309.8
47740,1203413.9
47741,1237273.0
47742,1238671.6
47743,1446254.8
47744,1275126.0
47745,1320960.8
47746,1260457.9
47747,1224750.2
47748,1231375.1
47749,1249287.6
47750,1234633.5
47751,1304936.2
47752,1244632.6
47753,1216878.5
47754,1229389.0
47755,1327566.8
47756,1254904.9
47757,1191670.0
47758,1250037.4
47759,1232821.0
47760,1266098.2
47761,1237600.2
47762,1224566.4
47763,1302275.0
47764,1248441.4
47765,1239859.8
47766,1285189.8
47767,1212352.6
47768,1240475.1
47769,1248626.4
47770,1318808.8
47771,1231766.6
47772,1269851.0
47773,1256913.5
47774,1326388.4
47775,1235262.2
47776,1263567.6
47777,1252374.9
47778,1231826.5
47779,1390055.4
47780,1248213.1
47781,1263024.6
47782,1218163.5
47783,1237492.0
47784,1246757.1
47785,1309119.2
47786,1279767.8
47787,1220697.5
47788,1202253.4
47789,1386540.4
47790,1281413.2
47791,1247518.2
47792,1254057.8
47793,1213679.5
47794,1434077.5
47795,1225791.5
47796,1328380.9
47797,1208746.5
47798,1270405.2
47799,1711372.6
47800,1228119.5
47801,1229901.9
47802,1220349.0
47803,1264493.9
47804,1292488.2
47805,1267483.9
47806,1306966.9
47807,1427717.9
47808,1235527.4
47809,1221817.2
47810,1368709.9
47811,1190084.8
47812,1241854.8
47813,1451160.2
47814,1262035.5
47815,1309387.2
47816,1233235.2
47817,1332324.2
47818,1224742.2
47819,1409341.1
47820,1309333.2
47821,1292194.2
47822,1463952.9
47823,1257693.2
47824,1232818.5
47825,1261494.0
